qid	pid	rank	score
440	782316	1	16.7279
440	533888	2	16.614935
440	768335	3	16.614935
440	1482854	4	16.391459
440	1482846	5	15.743072
440	385581	6	14.958147
440	1146492	7	14.247776
440	1273004	8	14.109524
440	935297	9	13.601817
440	719885	10	13.01189
440	258633	11	12.830143
440	768359	12	12.471008
440	912102	13	12.471008
440	448453	14	12.471008
440	186664	15	12.2736845
440	451625	16	12.2736845
440	835282	17	12.237621
440	835795	18	12.237621
440	1037700	19	12.237621
440	633659	20	11.973299
440	1148709	21	11.973299
440	169851	22	11.763489
440	177194	23	11.763489
440	437655	24	11.682798
440	769626	25	11.513791
440	1148405	26	11.513791
440	921004	27	11.513791
440	679095	28	11.513791
440	1148712	29	11.294016
440	1148671	30	11.294016
440	856188	31	11.294016
440	253661	32	11.294016
440	323326	33	11.088249
440	448180	34	10.8912735
440	495442	35	10.860578
440	1024861	36	10.860578
440	351139	37	10.71153
440	268468	38	10.459178
440	399547	39	10.459178
440	808958	40	10.459178
440	736258	41	10.459178
440	439984	42	10.459178
440	1529493	43	10.459178
440	13467	44	10.28404
440	471153	45	10.28404
440	741555	46	10.207787
440	448192	47	10.130267
440	768915	48	10.130267
440	448179	49	10.130267
440	1025383	50	10.086392
440	604815	51	10.086392
440	1148835	52	9.897234
440	448216	53	9.897234
440	648488	54	9.897234
440	448471	55	9.897234
440	1496024	56	9.889362
440	818547	57	9.889362
440	770577	58	9.889362
440	837783	59	9.889362
440	1148682	60	9.739265
440	46653	61	9.660124
440	368815	62	9.605019
440	741492	63	9.605019
440	432114	64	9.605019
440	1148761	65	9.605019
440	769661	66	9.605019
440	232029	67	9.605019
440	20046	68	9.536353
440	1149006	69	9.536353
440	495220	70	9.536353
440	156738	71	9.536353
440	1148867	72	9.536353
440	448469	73	9.536353
440	1148826	74	9.536353
440	20978	75	9.536353
440	746225	76	9.536353
440	1149037	77	9.536353
440	448454	78	9.536353
440	448196	79	9.536353
440	458893	80	9.536353
440	1148957	81	9.536353
440	1146961	82	9.536353
440	791751	83	9.536353
440	927431	84	9.536353
440	448531	85	9.536353
440	248398	86	9.523858
440	1109403	87	9.523858
440	204723	88	9.523858
440	619243	89	9.415236
440	1665846	90	9.329564
440	935321	91	9.329564
440	448447	92	9.329564
440	448476	93	9.329564
440	82731	94	9.329564
440	448506	95	9.329564
440	1274829	96	9.329564
440	1482856	97	9.329564
440	448412	98	9.329564
440	837844	99	9.184409
440	168488	100	9.122318
1423	1140764	1	18.713587
1423	1437403	2	17.901957
1423	1187050	3	13.285353
1423	664963	4	12.506463
1423	1520929	5	12.506463
1423	1520959	6	12.506463
1423	1428497	7	12.506463
1423	329606	8	12.506463
1423	159179	9	12.506463
1423	1520950	10	11.813846
1423	292236	11	11.813846
1423	1558718	12	11.813846
1423	1437434	13	11.692791
1423	560002	14	11.692791
1423	1096578	15	11.692791
1423	476718	16	11.692791
1423	1437355	17	11.692791
1423	1140763	18	11.692791
1423	405104	19	11.692791
1423	489627	20	11.692791
1423	405103	21	11.692791
1423	1437278	22	11.692791
1423	244466	23	11.692791
1423	1437432	24	11.692791
1423	275772	25	11.692791
1423	1437347	26	11.692791
1423	1437366	27	11.692791
1423	1428664	28	11.193917
1423	292237	29	11.193917
1423	591308	30	11.193917
1423	1428668	31	11.193917
1423	1633462	32	11.193917
1423	1520946	33	11.193917
1423	1428619	34	11.193917
1423	1428679	35	11.193917
1423	1428666	36	11.193917
1423	728637	37	11.193917
1423	1686965	38	11.193917
1423	439416	39	11.193917
1423	1437348	40	11.045235
1423	1437369	41	11.045235
1423	251524	42	11.045235
1423	622151	43	11.045235
1423	1437430	44	11.045235
1423	1437420	45	11.045235
1423	196630	46	11.045235
1423	1118606	47	11.045235
1423	150742	48	11.045235
1423	1437435	49	11.045235
1423	1437350	50	11.045235
1423	1437259	51	11.045235
1423	362516	52	10.81872
1423	1633466	53	10.635806
1423	383932	54	10.635806
1423	1707262	55	10.635806
1423	1428648	56	10.635806
1423	1558778	57	10.635806
1423	1428632	58	10.635806
1423	105655	59	10.635806
1423	1437391	60	10.465639
1423	431242	61	10.465639
1423	1661164	62	10.465639
1423	296687	63	10.465639
1423	1437368	64	10.465639
1423	1056501	65	10.465639
1423	1437353	66	10.465639
1423	437877	67	10.465639
1423	1501852	68	10.465639
1423	213500	69	10.465639
1423	383933	70	10.130705
1423	1438475	71	10.130705
1423	292234	72	10.130705
1423	327278	73	10.130705
1423	1010814	74	10.130705
1423	1558775	75	10.130705
1423	295706	76	10.130705
1423	383940	77	10.130705
1423	399035	78	10.130705
1423	715874	79	9.943839
1423	32244	80	9.943839
1423	1108421	81	9.943839
1423	1437297	82	9.943839
1423	1469676	83	9.943839
1423	806275	84	9.943839
1423	1335607	85	9.943839
1423	1437356	86	9.943839
1423	1437394	87	9.943839
1423	1437272	88	9.943839
1423	1525541	89	9.943839
1423	1469688	90	9.943839
1423	1437363	91	9.943839
1423	1437273	92	9.943839
1423	1210233	93	9.943839
1423	588943	94	9.671405
1423	1597072	95	9.671405
1423	67199	96	9.671405
1423	1633469	97	9.671405
1423	548171	98	9.671405
1423	1140683	99	9.671405
1423	283860	100	9.471601
1430	1248469	1	15.198638
1430	952911	2	9.650818
1430	309380	3	9.650818
1430	1737371	4	9.650818
1430	235423	5	9.577528
1430	43619	6	9.577528
1430	126284	7	9.35721
